"22050","41532","0.49407765202169679","0.3618395459665612","ARCB7641187FB39781","nan","","nan","418f155b-de7b-47cc-90e8-b1da3bd27ddf","Kerkko Koskinen","-1","ad0a52a4d977b721b4c5aba5d582d761","0.0","242.83383000000001","0.32800000000000001","0.0","0","1.0","-6.1029999999999998","1","0.70799999999999996","1","Rakkaus viiltää","642625","0.21508031850922793","SOTXPKU12AB018034E","230.14500000000001","185.93600000000001","3","0.55800000000000005","Ruusuja","7125756","TRARLNN128F9344509","2002"
"22050","317634","0.56399340852190627","0.34547443177384168","ARHM6G01187FB560BE","nan","","nan","e8df30b0-8883-4be1-a9be-06bc1a1ed923","Interlope","-1","b764a8619342ced79efbe93385eeb014","0.0","362.99709999999999","0.0","0.0","6","0.71399999999999997","-3.3090000000000002","1","0.56200000000000006","1","Chip Jockey n°5","427070","0.21508031850922793","SOPRFMI12A8C14536D","362.99700000000001","134.99199999999999","5","1.0","With A Face Like That?","4769849","TRARLLW128F92D6C6B","2004"
"22050","111259","0.75634616228491602","0.47068559765697132","ARXFEEL1187FB4B6CE","nan","","nan","36934b6c-0232-43e3-92dc-95b6659fe546","Born From Pain","72255","b427509d795b0d0fb12bee23f8c3219e","0.0","250.87954999999999","3.2389999999999999","0.0","9","0.56799999999999995","-6.0220000000000002","1","0.49199999999999999","1","Survival","560478","0.53424518101790663","SODIECZ12AB018A18F","237.42400000000001","155.11699999999999","4","0.56100000000000005","Sound Of Survival","6203267","TRARLIU128F934C2E5","2008"
"22050","87215","0.61158058848159547","0.42166973306779787","AR5ZE5K1187B9AA891","40.714550000000003","NY - New York City","-74.00712","c4c8675e-f8dc-4313-b430-8fbc83d8aafc","Kelley Stoltz","-1","66972de62e85f97f8732128992d7a571","0.0","241.60607999999999","0.21199999999999999","0.0","0","0.50800000000000001","-6.8529999999999998","1","0.51000000000000001","1","Circular Sounds","203148","0.50696637096252195","SOPEAZN12A8C13651C","229.75","123.59999999999999","4","0.44400000000000001","When You Forget (Album)","2207070","TRARLDD128F425E216","2008"
"22050","48022","0.62102976556179601","0.40556182360604992","ARQKQ801187B9AC143","nan","","nan","ce0a5b20-7485-4074-85c8-bdb6a3668d12","The Blasters","15616","987d34846e2c782323af8741bc087e1a","0.0","294.97424000000001","0.32200000000000001","0.0","0","1.0","-11.114000000000001","1","0.745","1","The Blasters Collection","803629","0.37616992484089345","SOPABJL12AB0189379","278.56400000000002","180.636","4","0.129","Kathleen","8884839","TRARLNS12903CBD52F","1991"
"22050","166978","0.6841924121739742","0.39398578873877288","ARXG4EF1187FB59C2D","nan","Charlotte, NC","nan","99edf598-fea1-45f9-8f8f-5bb23d3d2a5f","Hopesfall","-1","eee5ae493b22463cbef1a8022c41de98","0.0","274.38974999999999","3.2040000000000002","0.0","10","0.13600000000000001","-5.6150000000000002","0","0.34399999999999997","1","Magnetic North","715979","0.53678888644066236","SOELFPE12A8C146E44","263.709","143.958","4","0.84999999999999998","East Of 1989; Battle Of The Bay","7942461","TRARLAL12903CC25B4","2007"
"22050","329590","0.60443089467888911","0.40808433918021791","ARHSGAW1187B9898C7","nan","","nan","2a1a72fc-b9e1-40b2-823e-77c81b4b1062","Funkdoobiest","17885","9d0858805dd40b488963f610f8439ee2","0.0","173.26974999999999","0.108","0.0","11","0.34100000000000003","-12.279","0","0.16600000000000001","1","Which Doobie U B?","579396","0.48512236410182064","SOMWWEJ12AB0186304","161.41399999999999","103.03","4","1.0","Who's The Doobiest","6421941","TRARLYO12903CB4901","1993"
"22050","193376","0.48075227616853805","0.41759331728140514","AROGWRA122988FEE45","nan","","nan","","Christos Dantis","28246","42c6b71689afec3c9971cb8186278c1e","0.0","251.08852999999999","0.39200000000000002","0.0","4","0.042000000000000003","-12.538","0","0.014","1","Ta Yousoufakia","383168","nan","SOZWZEH12AAF3B2578","242.602","131.404","4","0.70099999999999996","Pai Keros","4252574","TRARLOJ128F92DFA03","0"
"22050","128149","0.49874296346636371","0.37103332609503081","AR8YCEA1187B9A38EC","62.198450000000001","SWEDEN","17.55142","c5e51d1d-979a-485d-9dbe-ee02273a35af","Optical & Louis Smith","-1","9c6455a228c2bc4de4e109badda05d6f","0.0","298.52688999999998","0.0","0.0","7","0.17799999999999999","-4.6909999999999998","1","0.26600000000000001","1","Chameleon","382397","nan","SOISZPX12AAF3B4D1C","287.92200000000003","132.98099999999999","4","0.22700000000000001","Animal","4244402","TRARLXI128F92DE73D","0"
"22050","41387","0.42350132468800161","0.34591022030360286","ARS5AIS1187FB5AE27","nan","","nan","270deb49-6650-4f3e-b1fb-1e8274ec5687","Count Basie","17125","27b74156ed7c1fbb28b4b9314ac2c648","0.0","207.20281","0.21199999999999999","0.0","8","0.53200000000000003","-13.289999999999999","1","0.42399999999999999","1","Just Jazz -volume One","644928","nan","SOTLCSL12A58A78839","201.392","97.123999999999995","5","0.73799999999999999","Moten Swing","7147003","TRARLDD128F9349800","1987"
"22050","180424","0.58790989878204869","0.39376047961952998","ARZE4GV1187FB4D541","30.267600000000002","Austin, TX","-97.742980000000003","be9f392d-0475-4c8a-a3b9-f4b476942b40","Asylum Street Spankers","-1","aa0491417b577e4b03cbbe8bdefe8623","0.0","295.49669","0.0","0.0","10","0.45500000000000002","-8.7609999999999992","1","0.34899999999999998","1","Strawberry","260830","0.0","SOFWRUK12A8C141914","288.322","127.863","5","0.91200000000000003","Lee Harvey","3487335","TRARLMJ128F42B1EE0","1996"
"22050","247132","0.50972103441682093","0.3082252010324657","ARJ9KPE1187B99BF29","nan","","nan","72a077da-f35d-4932-add4-0182acb4cf80","Mata Ratos","-1","b480e2da4505071432e83a4bdfb63a63","0.0","30.092610000000001","0.0","0.0","0","0.0","-7.8920000000000003","0","0.0","1","Novos Hinos Para a Mocidade Portuguesa","318174","nan","SOEEDPQ12A8C14539C","30.093","119.42","3","1.0","Learn Portuguese With Antonio","3592055","TRARLTU128F92CF153","0"
"22050","291862","0.60322586233087894","0.35788376521692628","ARCK9VW1187B98C066","nan","","nan","3fc8ddd1-95a3-491f-9874-4f6bac305a01","Edo Maajka","99756","817b19b7fe1aef418a34eb4dbca647bb","0.0","212.29669000000001","0.0","0.0","11","0.152","-3.6760000000000002","1","0.50600000000000001","1","No Sikiriki","468230","0.40723301490110481","SOVSOEC12AB0188E46","212.297","103.69199999999999","4","1.0","Svudi San Bija","5207201","TRARLQL128F933D3F3","2004"
"22050","208790","0.60719002454192639","0.43379571113116927","ARIYQNF11C8A4222D5","nan","","nan","87b9b3b8-ab93-426c-a200-4012d667a626","The War On Drugs","-1","66ee74a0658d59de5e4f5b16aa68903a","0.0","240.37832","0.0","0.0","5","0.45800000000000002","-7.2190000000000003","1","0.54100000000000004","1","Wagonwheel Blues","267877","0.694428015094531","SOAFZFN12A8C140224","232.91399999999999","97.328000000000003","4","0.20799999999999999","Taking The Farm","2946619","TRARLHI128F42813D9","2008"
"22050","47529","0.60835975622270544","0.39870473764285375","ARIP5461187B9B1FBC","37.271880000000003","California","-119.27023","86d67159-cad7-4040-90e2-ce74ea3004d7","Deluxe","-1","e8209bb8450552769f1fbf99e286aa8a","0.0","139.07545999999999","0.16","0.0","9","0.59399999999999997","-3.4199999999999999","1","0.42499999999999999","1","If Things Were To Go Wrong","343063","0.30416950343527516","SOKHSQZ12AB017EC54","134.72200000000001","164.02600000000001","4","0.75800000000000001","Danke Schoen","3841845","TRARLLW128F93011B5","0"
"22050","13913","0.38104825028287753","0.36042344941658794","ARRTIPW1187B99918B","56.652859999999997","Scotland","-3.9966699999999999","1d5ffcf2-4077-4cc4-93eb-5d1e87dd15a5","Billy Bremner","-1","a02b4a5cb536f56a1cc3b38c34cb7e25","0.0","235.67627999999999","0.24399999999999999","0.0","0","0.76700000000000002","-7.024","1","0.67100000000000004","1","No Ifs_  Buts_  Maybes","111385","nan","SOSEFBG12A8C13EAD3","226.10400000000001","114.98399999999999","4","0.33100000000000002","I Can't Name Them All","1151559","TRARLYB128F4297378","0"
"22050","18281","0.48807645122978999","0.30334994265130788","ARF9EGE1187B99DFA6","nan","","nan","dc8633d7-f4e8-4017-b037-8fd154fc8f00","Mari Trini","32054","459edd9c22ec531c815f2c9283c7278b","0.0","213.26321999999999","0.84999999999999998","0.0","4","0.72199999999999998","-11.388","0","0.54600000000000004","1","Alas de Cristal","705872","nan","SOEJBOV12AB01876BB","204.76499999999999","144.96100000000001","4","0.57999999999999996","Vuelve","7829325","TRARLEP12903CA6E1F","0"
"22050","136165","0.4716695935086479","0.36610262351100731","AR05XFO1187FB4DAE5","nan","","nan","91256980-7b7b-4777-9658-e1e155fd2a50","Mat Maneri","-1","d4b24b9cfdfe4f0ab75fb832b8fd0cab","0.0","192.15628000000001","0.754","0.0","9","0.107","-17.984999999999999","1","0.36199999999999999","1","Trinity","179584","nan","SOOMLMG12A8151BD28","177.74299999999999","144.184","5","0.77700000000000002","Iron Man","1941557","TRARLYN128F422BC3C","0"
"22050","220799","0.52485286539663234","0.2280235518308939","ARKB4E31187FB5A71D","nan","","nan","e7151c19-7754-4660-9c51-30fecc5c3535","Minni the Moocher","-1","d63defabd0783df4b232b3a3acf99329","0.0","183.06567000000001","0.68799999999999994","0.0","11","0.20699999999999999","-3.9129999999999998","0","0.33700000000000002","1","Die Stadt","596752","0.0","SOVAAIY12AC4689D7D","183.066","175.06800000000001","4","0.77600000000000002","Kurzsichtig","6622336","TRARPYF12903CE4F08","0"
"22050","25018","0.3712816797546315","0.30271627188983663","AR4CL6I11C8A4158B4","nan","","nan","65a950b6-e4c4-4c0d-b27a-935b3b66c60c","Imiskoubria","56084","f13a00f44a8899040d2beaf368f21d2d","0.0","208.50892999999999","0.0","0.0","11","0.70499999999999996","-7.032","1","0.65000000000000002","1","Ginekologies","148686","nan","SOUBVIH12A8C137C89","208.50899999999999","97.039000000000001","3","0.53400000000000003","O Dikos Sou DJ","1549572","TRARPYM128F425A88B","0"
"22050","4071","0.65209225232647727","0.47527622938998637","AR86J6P1187B9B66FD","40.731430000000003","Greenwich Village, NY","-73.996579999999994","ae4e3542-7838-4a6f-b753-08216be5a6bb","Harry Chapin","39251","7da8a88402a912cb72adc213ea763a5c","0.0","315.68934000000002","0.82099999999999995","0.0","9","0.39700000000000002","-10.619","1","0.42299999999999999","1","Legends Of The Lost And Found - New Greatest Stories Live","131516","0.26024271180907516","SOWAUIT12A58A7C546","312.50599999999997","105.55200000000001","5","0.66200000000000003","Odd Job Man","1361270","TRARPTI128F4235506","1979"
"22050","3815","0.81851267334966071","0.69575617987472826","ARB054P1187B9AD32E","nan","San Francisco, CA","nan","1bc6816a-d056-4113-9b0a-6c52e5c31a3c","Santana featuring Lauryn Hill & Cee-Lo","1389","7027874444066b3f9717b7e293fed4d9","0.0","354.79464999999999","0.40799999999999997","0.0","2","0.46899999999999997","-4.8860000000000001","1","0.51700000000000002","1","Supernatural","307429","nan","SOVGNJC12D02193BAD","347.45800000000003","87.921000000000006","4","0.83399999999999996","Do You Like The Way","3474123","TRARPKP128F42AEB5F","0"
"22050","100823","0.49097862302243045","0.34545183452964323","ARRN62Q1187B9A696D","34.053489999999996","Los Angeles, CA","-118.24532000000001","a7779099-e922-4545-8ccd-d8e855723ee3","The Flaming Stars","-1","21b3b318c5ae815f9ac3622091e3c415","0.0","181.26321999999999","0.23499999999999999","0.0","4","0.82299999999999995","-13.85","1","0.54900000000000004","1","Sunset & Void","277929","0.0","SOYNBGD12A8AE4565D","165.59299999999999","79.561000000000007","1","0.0","Mansion House Blues","3097173","TRARPBN128F4257ED6","0"
"22050","3279","0.53857789189478955","0.38179283173062284","ARB2SGK1187B992B40","nan","Italy","nan","b0f31d7e-684e-4c2f-86ca-a9f5a6784d3f","Stadio","1495","03b9bfa1d21175a3e44a991ae6a0e771","0.0","262.11219999999997","0.22500000000000001","0.0","2","0.57299999999999995","-5.6109999999999998","1","0.623","1","L'Amore Volubile","24289","nan","SOZYTNX12A6D4F7DF3","246.94999999999999","110.054","4","0.34699999999999998","Di Nessun Altro","255475","TRARPCK128F145C276","2005"
"22050","1351","0.67733632705689617","0.47531800635991556","ARFMT4W1187FB42FA8","nan","Decatur, IL","nan","6b064ead-91a4-4ac8-8076-b1febe4f4aac","Alison Krauss","11434","df9c15288cde85460885fa3ab27e0325","0.0","227.36933999999999","0.60699999999999998","0.0","6","0.54400000000000004","-12.157999999999999","1","0.54400000000000004","1","Forget About It","558131","0.55673986924563201","SOBARJH12AB0182155","215.73099999999999","124.596","4","0.0","Maybe","6174164","TRARPRL128F9345146","1999"
"22050","123611","0.49697046541745116","0.36024851775303107","ARYNSW01187FB566EB","nan","","nan","fedbb26f-9d3f-4094-8fee-38734bef81da","Wayne Jarrett","93184","171ec0aad9f4aefc56e405e0f36ae8a2","0.0","208.71790999999999","0.83299999999999996","0.0","7","0.46800000000000003","-8.3350000000000009","0","0.36699999999999999","1","Wackies Sampler Vol. 1","206892","0.57944486596117062","SOLDNEG12A8C136D03","193.12","147.00299999999999","4","0.251","You And I","2243625","TRARPZV128F42664EC","2002"
"22050","95540","0.53606855869842596","0.51330869539630497","ARU44TY1187FB4F15F","nan","","nan","256fc691-ae7b-4565-923d-26f69eb95ce2","ItaloBrothers","-1","04d49f6332dcd80c9161f3773d0ec1b6","0.0","196.98893000000001","3.117","0.0","11","0.628","-6.9290000000000003","0","0.61499999999999999","1","Stamp On The Ground","539279","0.83343036755806943","SOPXRNS12AB0186314","192.685","150.012","1","0.0","Stamp On The Ground","5969327","TRARPQA128F9313942","2009"
"22050","4139","0.69044754977290279","0.50778166740512942","ARBM4TC1187FB5CE98","nan","Los Angeles, CA","nan","eb45032c-80da-469c-be20-1d09f08ef37f","Natalie Cole","2221","e62c4eb686270c2e7ad3e29fa61eb9be","0.0","194.53342000000001","0.746","0.0","4","0.80900000000000005","-15.222","1","0.68600000000000005","1","Dangerous","460871","0.0","SOTZGNC12AB0184FE8","172.01300000000001","115.45","4","0.67500000000000004","The Gift","5131765","TRARPZT128F932AD66","1985"
"22050","175017","0.45832608116338341","0.36809376612930828","ARWXXIV1241B9CE0B4","nan","","nan","","Radiohead Tribute","-1","73b95d3a480161264e6c716cda27f568","0.0","240.22158999999999","0.0","0.0","9","0.42299999999999999","-21.222999999999999","0","0.57599999999999996","1","The String Quartet Tribute to Radiohead:Enigmatic","236475","nan","SOBYUAD12A8AE46CE2","234.80600000000001","143.82599999999999","4","0.41199999999999998","Street Spirit (Fade Out)","2594231","TRARPGJ128F4230136","0"
"22050","171651","0.76063611194309499","0.54724365961171395","ARRDRI71187FB46EAA","40.655070000000002","Brooklyn, NY","-73.948880000000003","59a7fbcb-ff74-494d-abd0-9c82359040c9","Grizzly Bear","33443","ab36f335017590f8332cd1039e00b534","0.0","384.67872999999997","0.0","0.0","4","0.39400000000000002","-14.199","0","0.40899999999999997","1","Yellow House","532378","0.88253015163253012","SOXDMAC12AB017E7FF","373.84699999999998","169.03800000000001","4","0.46800000000000003","Little Brother","5883027","TRARPCK128F92FEA7F","2006"
"22050","284383","0.43220785841761877","0.32097721063295859","ARKHS1I1187FB48B57","38.899099999999997","Washington","-77.028999999999996","f36356bf-cf85-4a78-b0e5-d14c21428b62","Soundscape","-1","ba311c732482f72de894924c20e40404","0.0","453.22404","0.21199999999999999","0.0","10","0.80200000000000005","-5.7969999999999997","0","0.68700000000000006","1","Laid Back Tracks Vol 24","762081","nan","SOKTOMJ12AB01889D0","444.79000000000002","124.98999999999999","4","1.0","Coming On","8436180","TRARPCC12903CC3CBF","0"
"22050","33918","0.40028405893402702","0.28997644927818106","AR6HA5Z1187B99C04E","nan","","nan","db88cfb9-581b-4857-8c8f-1baa545f88fa","Seatrain","-1","21bd96c5e0de324837f17356f771bc7a","0.0","294.47791000000001","0.20000000000000001","0.0","2","0.76800000000000002","-6.1120000000000001","1","0.67800000000000005","1","Watch","351207","0.26187351398897535","SONSEWJ12AB0182FBB","285.19900000000001","107.836","3","1.0","Abbeville Fair","3925225","TRARPOQ128F9311C86","1973"
"22050","278097","0.48514314702842487","0.29661014105306321","ARKIDCB1187FB3983C","nan","","nan","0f067ddf-2594-413f-8f40-687e03908d35","Sunset Project","-1","1ff889149f953b223475a30076638c0c","0.0","237.53098","0.374","0.0","2","0.34899999999999998","-8.7870000000000008","0","0.40200000000000002","1","Sunset Music Library Vol. 1","807337","nan","SOIIWWZ12AB0187289","230.214","100.008","4","0.68700000000000006","The Time","8927581","TRARPEH12903CC7C0C","0"
"22050","62613","0.36188983584815321","0.30483738798158527","AR9QZNB119B86685A7","nan","","nan","40cc5e37-8e82-4253-ba4a-7431568a078c","Epifani Barbers","52918","8f2361acd8dc5ad9c06ebce0674d4b1a","0.0","200.22811999999999","0.096000000000000002","0.0","9","0.0","-7.3529999999999998","0","0.0","1","Marannui","77228","0.0","SOVCIYY12A6D4F55CD","194.89099999999999","195.95699999999999","4","0.86699999999999999","Suspiri Tua","809101","TRARPOC128EF3549FD","0"
"22050","169","0.82580538619249122","0.66138292433802448","ARH3S5S1187FB4F76B","nan","London, England","nan","9282c8b4-ca0b-4c6b-b7e3-4f7762dfc4d6","Nirvana","188210","f58f37e42839f2e2eef9bf8bbf373476","0.0","168.51545999999999","3.3959999999999999","0.0","7","0.23699999999999999","-14.337999999999999","1","0.33300000000000002","1","In Bloom","281170","nan","SOZAUAC12A8AE491A3","162.911","130.339","4","0.77800000000000002","Polly","3129851","TRARPXT128F425FDF9","0"
"22050","48196","0.53405922226161817","0.39816216577747021","ARGXUJ81187B99C398","40.714550000000003","NY - New York City","-74.00712","1a348b26-dad5-4d21-ac02-7a4c5ea442c4","Vain","-1","fcbc03f101f713a26018f67f571b26f9","0.0","231.44443999999999","0.27000000000000002","0.0","9","0.501","-5.4859999999999998","0","0.55800000000000005","1","On The Line","456039","0.47872628848033488","SOGWHTO12A6D4F9E3E","224.85599999999999","140.00200000000001","4","0.39600000000000002","On The Line","5070831","TRARPPC128F931C57E","2005"
